run_name,shortcut_tag,schema,seed,reward_short,condition,step,metric,value
rl_hfsa_easy500_train0p5_indicator_correct_and_citation_free_valid_plus_0p1_format_seed3409_mrg,0p5,indicator_correct_and_citation_free_valid_plus_0p1_format,3409,validity_gated,train0p5_validity_gated,15,format,0.85
rl_hfsa_easy500_train0p5_indicator_correct_and_citation_free_valid_plus_0p1_format_seed3409_mrg,0p5,indicator_correct_and_citation_free_valid_plus_0p1_format,3409,validity_gated,train0p5_validity_gated,15,shortcut_answer,0.4
rl_hfsa_easy500_train0p5_indicator_correct_and_citation_free_valid_plus_0p1_format_seed3409_mrg,0p5,indicator_correct_and_citation_free_valid_plus_0p1_format,3409,validity_gated,train0p5_validity_gated,15,syntactic,0.6
rl_hfsa_easy500_train0p5_indicator_correct_and_citation_free_valid_plus_0p1_format_seed3409_mrg,0p5,indicator_correct_and_citation_free_valid_plus_0p1_format,3409,validity_gated,train0p5_validity_gated,15,valid,0.0
rl_hfsa_easy500_train0p5_indicator_correct_and_citation_free_valid_plus_0p1_format_seed3409_mrg,0p5,indicator_correct_and_citation_free_valid_plus_0p1_format,3409,validity_gated,train0p5_validity_gated,16,citation_free_valid,0.0
rl_hfsa_easy500_train0p5_indicator_correct_and_citation_free_valid_plus_0p1_format_seed3409_mrg,0p5,indicator_correct_and_citation_free_valid_plus_0p1_format,3409,validity_gated,train0p5_validity_gated,16,correct,0.4
rl_hfsa_easy500_train0p5_indicator_correct_and_citation_free_valid_plus_0p1_format_seed3409_mrg,0p5,indicator_correct_and_citation_free_valid_plus_0p1_format,3409,validity_gated,train0p5_validity_gated,16,format,0.9
rl_hfsa_easy500_train0p5_indicator_correct_and_citation_free_valid_plus_0p1_format_seed3409_mrg,0p5,indicator_correct_and_citation_free_valid_plus_0p1_format,3409,validity_gated,train0p5_validity_gated,16,shortcut_answer,0.45
rl_hfsa_easy500_train0p5_indicator_correct_and_citation_free_valid_plus_0p1_format_seed3409_mrg,0p5,indicator_correct_and_citation_free_valid_plus_0p1_format,3409,validity_gated,train0p5_validity_gated,16,syntactic,0.35
rl_hfsa_easy500_train0p5_indicator_correct_and_citation_free_valid_plus_0p1_format_seed3409_mrg,0p5,indicator_correct_and_citation_free_valid_plus_0p1_format,3409,validity_gated,train0p5_validity_gated,16,valid,0.0
rl_hfsa_easy500_train0p5_indicator_correct_and_citation_free_valid_plus_0p1_format_seed3409_mrg,0p5,indicator_correct_and_citation_free_valid_plus_0p1_format,3409,validity_gated,train0p5_validity_gated,17,citation_free_valid,0.0
rl_hfsa_easy500_train0p5_indicator_correct_and_citation_free_valid_plus_0p1_format_seed3409_mrg,0p5,indicator_correct_and_citation_free_valid_plus_0p1_format,3409,validity_gated,train0p5_validity_gated,17,correct,0.15
rl_hfsa_easy500_train0p5_indicator_correct_and_citation_free_valid_plus_0p1_format_seed3409_mrg,0p5,indicator_correct_and_citation_free_valid_plus_0p1_format,3409,validity_gated,train0p5_validity_gated,17,format,0.55
rl_hfsa_easy500_train0p5_indicator_correct_and_citation_free_valid_plus_0p1_format_seed3409_mrg,0p5,indicator_correct_and_citation_free_valid_plus_0p1_format,3409,validity_gated,train0p5_validity_gated,17,shortcut_answer,0.25
rl_hfsa_easy500_train0p5_indicator_correct_and_citation_free_valid_plus_0p1_format_seed3409_mrg,0p5,indicator_correct_and_citation_free_valid_plus_0p1_format,3409,validity_gated,train0p5_validity_gated,17,syntactic,0.05
rl_hfsa_easy500_train0p5_indicator_correct_and_citation_free_valid_plus_0p1_format_seed3409_mrg,0p5,indicator_correct_and_citation_free_valid_plus_0p1_format,3409,validity_gated,train0p5_validity_gated,17,valid,0.0
rl_hfsa_easy500_train0p5_indicator_correct_and_citation_free_valid_plus_0p1_format_seed3409_mrg,0p5,indicator_correct_and_citation_free_valid_plus_0p1_format,3409,validity_gated,train0p5_validity_gated,18,citation_free_valid,0.0
rl_hfsa_easy500_train0p5_indicator_correct_and_citation_free_valid_plus_0p1_format_seed3409_mrg,0p5,indicator_correct_and_citation_free_valid_plus_0p1_format,3409,validity_gated,train0p5_validity_gated,18,correct,0.4
rl_hfsa_easy500_train0p5_indicator_correct_and_citation_free_valid_plus_0p1_format_seed3409_mrg,0p5,indicator_correct_and_citation_free_valid_plus_0p1_format,3409,validity_gated,train0p5_validity_gated,18,format,0.7
rl_hfsa_easy500_train0p5_indicator_correct_and_citation_free_valid_plus_0p1_format_seed3409_mrg,0p5,indicator_correct_and_citation_free_valid_plus_0p1_format,3409,validity_gated,train0p5_validity_gated,18,shortcut_answer,0.2
rl_hfsa_easy500_train0p5_indicator_correct_and_citation_free_valid_plus_0p1_format_seed3409_mrg,0p5,indicator_correct_and_citation_free_valid_plus_0p1_format,3409,validity_gated,train0p5_validity_gated,18,syntactic,0.1
rl_hfsa_easy500_train0p5_indicator_correct_and_citation_free_valid_plus_0p1_format_seed3409_mrg,0p5,indicator_correct_and_citation_free_valid_plus_0p1_format,3409,validity_gated,train0p5_validity_gated,18,valid,0.0
rl_hfsa_easy500_train0p5_indicator_correct_and_citation_free_valid_plus_0p1_format_seed3409_mrg,0p5,indicator_correct_and_citation_free_valid_plus_0p1_format,3409,validity_gated,train0p5_validity_gated,19,citation_free_valid,0.0
rl_hfsa_easy500_train0p5_indicator_correct_and_citation_free_valid_plus_0p1_format_seed3409_mrg,0p5,indicator_correct_and_citation_free_valid_plus_0p1_format,3409,validity_gated,train0p5_validity_gated,19,correct,0.15
rl_hfsa_easy500_train0p5_indicator_correct_and_citation_free_valid_plus_0p1_format_seed3409_mrg,0p5,indicator_correct_and_citation_free_valid_plus_0p1_format,3409,validity_gated,train0p5_validity_gated,19,format,0.55
rl_hfsa_easy500_train0p5_indicator_correct_and_citation_free_valid_plus_0p1_format_seed3409_mrg,0p5,indicator_correct_and_citation_free_valid_plus_0p1_format,3409,validity_gated,train0p5_validity_gated,19,shortcut_answer,0.05
rl_hfsa_easy500_train0p5_indicator_correct_and_citation_free_valid_plus_0p1_format_seed3409_mrg,0p5,indicator_correct_and_citation_free_valid_plus_0p1_format,3409,validity_gated,train0p5_validity_gated,19,syntactic,0.1
rl_hfsa_easy500_train0p5_indicator_correct_and_citation_free_valid_plus_0p1_format_seed3409_mrg,0p5,indicator_correct_and_citation_free_valid_plus_0p1_format,3409,validity_gated,train0p5_validity_gated,19,valid,0.0
rl_hfsa_easy500_train0p5_indicator_correct_and_citation_free_valid_plus_0p1_format_seed3409_mrg,0p5,indicator_correct_and_citation_free_valid_plus_0p1_format,3409,validity_gated,train0p5_validity_gated,2,citation_free_valid,1.0
rl_hfsa_easy500_train0p5_indicator_correct_and_citation_free_valid_plus_0p1_format_seed3409_mrg,0p5,indicator_correct_and_citation_free_valid_plus_0p1_format,3409,validity_gated,train0p5_validity_gated,2,correct,1.0
rl_hfsa_easy500_train0p5_indicator_correct_and_citation_free_valid_plus_0p1_format_seed3409_mrg,0p5,indicator_correct_and_citation_free_valid_plus_0p1_format,3409,validity_gated,train0p5_validity_gated,2,format,1.0
rl_hfsa_easy500_train0p5_indicator_correct_and_citation_free_valid_plus_0p1_format_seed3409_mrg,0p5,indicator_correct_and_citation_free_valid_plus_0p1_format,3409,validity_gated,train0p5_validity_gated,2,shortcut_answer,0.0
rl_hfsa_easy500_train0p5_indicator_correct_and_citation_free_valid_plus_0p1_format_seed3409_mrg,0p5,indicator_correct_and_citation_free_valid_plus_0p1_format,3409,validity_gated,train0p5_validity_gated,2,syntactic,1.0
rl_hfsa_easy500_train0p5_indicator_correct_and_citation_free_valid_plus_0p1_format_seed3409_mrg,0p5,indicator_correct_and_citation_free_valid_plus_0p1_format,3409,validity_gated,train0p5_validity_gated,2,valid,0.0
rl_hfsa_easy500_train0p5_indicator_correct_and_citation_free_valid_plus_0p1_format_seed3409_mrg,0p5,indicator_correct_and_citation_free_valid_plus_0p1_format,3409,validity_gated,train0p5_validity_gated,20,citation_free_valid,0.0
rl_hfsa_easy500_train0p5_indicator_correct_and_citation_free_valid_plus_0p1_format_seed3409_mrg,0p5,indicator_correct_and_citation_free_valid_plus_0p1_format,3409,validity_gated,train0p5_validity_gated,20,correct,0.2
rl_hfsa_easy500_train0p5_indicator_correct_and_citation_free_valid_plus_0p1_format_seed3409_mrg,0p5,indicator_correct_and_citation_free_valid_plus_0p1_format,3409,validity_gated,train0p5_validity_gated,20,format,0.6
rl_hfsa_easy500_train0p5_indicator_correct_and_citation_free_valid_plus_0p1_format_seed3409_mrg,0p5,indicator_correct_and_citation_free_valid_plus_0p1_format,3409,validity_gated,train0p5_validity_gated,20,shortcut_answer,0.2
rl_hfsa_easy500_train0p5_indicator_correct_and_citation_free_valid_plus_0p1_format_seed3409_mrg,0p5,indicator_correct_and_citation_free_valid_plus_0p1_format,3409,validity_gated,train0p5_validity_gated,20,syntactic,0.0
rl_hfsa_easy500_train0p5_indicator_correct_and_citation_free_valid_plus_0p1_format_seed3409_mrg,0p5,indicator_correct_and_citation_free_valid_plus_0p1_format,3409,validity_gated,train0p5_validity_gated,20,valid,0.0
rl_hfsa_easy500_train0p5_indicator_correct_and_citation_free_valid_plus_0p1_format_seed3409_mrg,0p5,indicator_correct_and_citation_free_valid_plus_0p1_format,3409,validity_gated,train0p5_validity_gated,3,citation_free_valid,1.0
rl_hfsa_easy500_train0p5_indicator_correct_and_citation_free_valid_plus_0p1_format_seed3409_mrg,0p5,indicator_correct_and_citation_free_valid_plus_0p1_format,3409,validity_gated,train0p5_validity_gated,3,correct,1.0
rl_hfsa_easy500_train0p5_indicator_correct_and_citation_free_valid_plus_0p1_format_seed3409_mrg,0p5,indicator_correct_and_citation_free_valid_plus_0p1_format,3409,validity_gated,train0p5_validity_gated,3,format,1.0
rl_hfsa_easy500_train0p5_indicator_correct_and_citation_free_valid_plus_0p1_format_seed3409_mrg,0p5,indicator_correct_and_citation_free_valid_plus_0p1_format,3409,validity_gated,train0p5_validity_gated,3,shortcut_answer,0.0
rl_hfsa_easy500_train0p5_indicator_correct_and_citation_free_valid_plus_0p1_format_seed3409_mrg,0p5,indicator_correct_and_citation_free_valid_plus_0p1_format,3409,validity_gated,train0p5_validity_gated,3,syntactic,1.0
rl_hfsa_easy500_train0p5_indicator_correct_and_citation_free_valid_plus_0p1_format_seed3409_mrg,0p5,indicator_correct_and_citation_free_valid_plus_0p1_format,3409,validity_gated,train0p5_validity_gated,3,valid,0.0
rl_hfsa_easy500_train0p5_indicator_correct_and_citation_free_valid_plus_0p1_format_seed3409_mrg,0p5,indicator_correct_and_citation_free_valid_plus_0p1_format,3409,validity_gated,train0p5_validity_gated,4,citation_free_valid,1.0
rl_hfsa_easy500_train0p5_indicator_correct_and_citation_free_valid_plus_0p1_format_seed3409_mrg,0p5,indicator_correct_and_citation_free_valid_plus_0p1_format,3409,validity_gated,train0p5_validity_gated,4,correct,1.0
rl_hfsa_easy500_train0p5_indicator_correct_and_citation_free_valid_plus_0p1_format_seed3409_mrg,0p5,indicator_correct_and_citation_free_valid_plus_0p1_format,3409,validity_gated,train0p5_validity_gated,4,format,1.0
rl_hfsa_easy500_train0p5_indicator_correct_and_citation_free_valid_plus_0p1_format_seed3409_mrg,0p5,indicator_correct_and_citation_free_valid_plus_0p1_format,3409,validity_gated,train0p5_validity_gated,4,shortcut_answer,0.0
rl_hfsa_easy500_train0p5_indicator_correct_and_citation_free_valid_plus_0p1_format_seed3409_mrg,0p5,indicator_correct_and_citation_free_valid_plus_0p1_format,3409,validity_gated,train0p5_validity_gated,4,syntactic,1.0
rl_hfsa_easy500_train0p5_indicator_correct_and_citation_free_valid_plus_0p1_format_seed3409_mrg,0p5,indicator_correct_and_citation_free_valid_plus_0p1_format,3409,validity_gated,train0p5_validity_gated,4,valid,0.0
rl_hfsa_easy500_train0p5_indicator_correct_and_citation_free_valid_plus_0p1_format_seed3409_mrg,0p5,indicator_correct_and_citation_free_valid_plus_0p1_format,3409,validity_gated,train0p5_validity_gated,5,citation_free_valid,0.95
rl_hfsa_easy500_train0p5_indicator_correct_and_citation_free_valid_plus_0p1_format_seed3409_mrg,0p5,indicator_correct_and_citation_free_valid_plus_0p1_format,3409,validity_gated,train0p5_validity_gated,5,correct,0.95
rl_hfsa_easy500_train0p5_indicator_correct_and_citation_free_valid_plus_0p1_format_seed3409_mrg,0p5,indicator_correct_and_citation_free_valid_plus_0p1_format,3409,validity_gated,train0p5_validity_gated,5,format,1.0
rl_hfsa_easy500_train0p5_indicator_correct_and_citation_free_valid_plus_0p1_format_seed3409_mrg,0p5,indicator_correct_and_citation_free_valid_plus_0p1_format,3409,validity_gated,train0p5_validity_gated,5,shortcut_answer,0.05
rl_hfsa_easy500_train0p5_indicator_correct_and_citation_free_valid_plus_0p1_format_seed3409_mrg,0p5,indicator_correct_and_citation_free_valid_plus_0p1_format,3409,validity_gated,train0p5_validity_gated,5,syntactic,1.0
rl_hfsa_easy500_train0p5_indicator_correct_and_citation_free_valid_plus_0p1_format_seed3409_mrg,0p5,indicator_correct_and_citation_free_valid_plus_0p1_format,3409,validity_gated,train0p5_validity_gated,5,valid,0.0
rl_hfsa_easy500_train0p5_indicator_correct_and_citation_free_valid_plus_0p1_format_seed3409_mrg,0p5,indicator_correct_and_citation_free_valid_plus_0p1_format,3409,validity_gated,train0p5_validity_gated,6,citation_free_valid,0.9
rl_hfsa_easy500_train0p5_indicator_correct_and_citation_free_valid_plus_0p1_format_seed3409_mrg,0p5,indicator_correct_and_citation_free_valid_plus_0p1_format,3409,validity_gated,train0p5_validity_gated,6,correct,0.9
rl_hfsa_easy500_train0p5_indicator_correct_and_citation_free_valid_plus_0p1_format_seed3409_mrg,0p5,indicator_correct_and_citation_free_valid_plus_0p1_format,3409,validity_gated,train0p5_validity_gated,6,format,1.0
rl_hfsa_easy500_train0p5_indicator_correct_and_citation_free_valid_plus_0p1_format_seed3409_mrg,0p5,indicator_correct_and_citation_free_valid_plus_0p1_format,3409,validity_gated,train0p5_validity_gated,6,shortcut_answer,0.1
rl_hfsa_easy500_train0p5_indicator_correct_and_citation_free_valid_plus_0p1_format_seed3409_mrg,0p5,indicator_correct_and_citation_free_valid_plus_0p1_format,3409,validity_gated,train0p5_validity_gated,6,syntactic,1.0
rl_hfsa_easy500_train0p5_indicator_correct_and_citation_free_valid_plus_0p1_format_seed3409_mrg,0p5,indicator_correct_and_citation_free_valid_plus_0p1_format,3409,validity_gated,train0p5_validity_gated,6,valid,0.0
rl_hfsa_easy500_train0p5_indicator_correct_and_citation_free_valid_plus_0p1_format_seed3409_mrg,0p5,indicator_correct_and_citation_free_valid_plus_0p1_format,3409,validity_gated,train0p5_validity_gated,7,citation_free_valid,0.7
rl_hfsa_easy500_train0p5_indicator_correct_and_citation_free_valid_plus_0p1_format_seed3409_mrg,0p5,indicator_correct_and_citation_free_valid_plus_0p1_format,3409,validity_gated,train0p5_validity_gated,7,correct,0.75
rl_hfsa_easy500_train0p5_indicator_correct_and_citation_free_valid_plus_0p1_format_seed3409_mrg,0p5,indicator_correct_and_citation_free_valid_plus_0p1_format,3409,validity_gated,train0p5_validity_gated,7,format,1.0
rl_hfsa_easy500_train0p5_indicator_correct_and_citation_free_valid_plus_0p1_format_seed3409_mrg,0p5,indicator_correct_and_citation_free_valid_plus_0p1_format,3409,validity_gated,train0p5_validity_gated,7,shortcut_answer,0.2
rl_hfsa_easy500_train0p5_indicator_correct_and_citation_free_valid_plus_0p1_format_seed3409_mrg,0p5,indicator_correct_and_citation_free_valid_plus_0p1_format,3409,validity_gated,train0p5_validity_gated,7,syntactic,1.0
rl_hfsa_easy500_train0p5_indicator_correct_and_citation_free_valid_plus_0p1_format_seed3409_mrg,0p5,indicator_correct_and_citation_free_valid_plus_0p1_format,3409,validity_gated,train0p5_validity_gated,7,valid,0.0
rl_hfsa_easy500_train0p5_indicator_correct_and_citation_free_valid_plus_0p1_format_seed3409_mrg,0p5,indicator_correct_and_citation_free_valid_plus_0p1_format,3409,validity_gated,train0p5_validity_gated,8,citation_free_valid,0.85
rl_hfsa_easy500_train0p5_indicator_correct_and_citation_free_valid_plus_0p1_format_seed3409_mrg,0p5,indicator_correct_and_citation_free_valid_plus_0p1_format,3409,validity_gated,train0p5_validity_gated,8,correct,0.9
rl_hfsa_easy500_train0p5_indicator_correct_and_citation_free_valid_plus_0p1_format_seed3409_mrg,0p5,indicator_correct_and_citation_free_valid_plus_0p1_format,3409,validity_gated,train0p5_validity_gated,8,format,1.0
rl_hfsa_easy500_train0p5_indicator_correct_and_citation_free_valid_plus_0p1_format_seed3409_mrg,0p5,indicator_correct_and_citation_free_valid_plus_0p1_format,3409,validity_gated,train0p5_validity_gated,8,shortcut_answer,0.1
rl_hfsa_easy500_train0p5_indicator_correct_and_citation_free_valid_plus_0p1_format_seed3409_mrg,0p5,indicator_correct_and_citation_free_valid_plus_0p1_format,3409,validity_gated,train0p5_validity_gated,8,syntactic,1.0
rl_hfsa_easy500_train0p5_indicator_correct_and_citation_free_valid_plus_0p1_format_seed3409_mrg,0p5,indicator_correct_and_citation_free_valid_plus_0p1_format,3409,validity_gated,train0p5_validity_gated,8,valid,0.0
rl_hfsa_easy500_train0p5_indicator_correct_and_citation_free_valid_plus_0p1_format_seed3409_mrg,0p5,indicator_correct_and_citation_free_valid_plus_0p1_format,3409,validity_gated,train0p5_validity_gated,9,citation_free_valid,0.85
rl_hfsa_easy500_train0p5_indicator_correct_and_citation_free_valid_plus_0p1_format_seed3409_mrg,0p5,indicator_correct_and_citation_free_valid_plus_0p1_format,3409,validity_gated,train0p5_validity_gated,9,correct,0.95
rl_hfsa_easy500_train0p5_indicator_correct_and_citation_free_valid_plus_0p1_format_seed3409_mrg,0p5,indicator_correct_and_citation_free_valid_plus_0p1_format,3409,validity_gated,train0p5_validity_gated,9,format,1.0
rl_hfsa_easy500_train0p5_indicator_correct_and_citation_free_valid_plus_0p1_format_seed3409_mrg,0p5,indicator_correct_and_citation_free_valid_plus_0p1_format,3409,validity_gated,train0p5_validity_gated,9,shortcut_answer,0.05
rl_hfsa_easy500_train0p5_indicator_correct_and_citation_free_valid_plus_0p1_format_seed3409_mrg,0p5,indicator_correct_and_citation_free_valid_plus_0p1_format,3409,validity_gated,train0p5_validity_gated,9,syntactic,1.0
rl_hfsa_easy500_train0p5_indicator_correct_and_citation_free_valid_plus_0p1_format_seed3409_mrg,0p5,indicator_correct_and_citation_free_valid_plus_0p1_format,3409,validity_gated,train0p5_validity_gated,9,valid,0.0
